feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|2043|539|230|71|55|6|7|72|73|74|41|18|382|2044|382|21|normal
23|1|24|249|8391|246|14|71|55|6|7|72|73|74|9|97|88|1722|88|21|normal
0|1|2|2|2|3|3|12692|172|10302|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
23|1|24|289|11818|287|28|29|30|6|7|15|10324|32|3|3|28|121|8|28|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|179|2236|176|28|29|30|6|7|15|31|32|3|3|28|862|8|28|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|168|14109|166|102|96|44|6|7|72|10603|74|41|7|120|210|120|21|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15840|10233|1645|29|30|6|7|15|31|32|41|8|282|13538|282|8|anomalous
0|1|2|2|2|3|3|15204|102|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|76|19920|69|47|71|55|6|7|72|10895|74|9|7|37|726|37|21|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|161|10111|159|30|96|44|6|7|72|73|74|9|7|37|160|37|21|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12050|436|70|96|44|6|7|72|73|74|9|63|120|1027|88|21|anomalous
0|1|2|2|15316|11|12|13|14|6|7|15|16|10414|3|41|58|7|19|22|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13571|10914|27|96|44|6|7|72|73|74|9|47|230|13572|764|21|anomalous
0|1|2|2|15591|132|12|13|14|6|7|15|10487|17|3|18|19|133|21|22|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|234|2347|88|28|59|60|6|7|18|61|62|3|3|15|233|97|28|normal
23|1|24|25|6713|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|1428|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
23|1|24|152|14957|150|28|29|30|6|7|15|31|32|3|9|8|264|178|22|anomalous
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|9819|142|60|96|44|6|7|72|73|74|9|15|120|121|120|21|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16669|787|19|29|30|6|7|15|10239|32|3|9|8|2668|178|178|anomalous
0|1|2|2|7388|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|122|7560|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|12896|239|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|7826|230|63|29|30|6|7|15|31|32|3|3|8|633|178|22|normal
23|1|24|541|18366|539|37|71|55|6|7|72|73|74|18|28|325|7950|382|21|anomalous
23|1|24|122|13944|120|14|48|14|6|7|9|49|50|3|9|18|10612|7|52|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|5787|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|6402|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|11776|606|88|96|44|6|7|72|73|74|9|15|120|1483|183|21|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|13777|230|97|29|30|6|7|15|10324|32|3|3|28|15|8|22|anomalous
0|1|2|2|11989|248|19|78|14|6|7|9|79|50|3|9|41|28|41|21|anomalous
0|1|2|2|2728|358|83|96|44|6|7|72|73|74|9|41|46|143|95|21|normal
23|1|24|191|19911|189|178|29|30|6|7|15|31|32|3|9|178|10689|52|22|anomalous
23|1|24|195|2331|193|28|29|30|6|7|15|31|32|3|9|178|781|52|22|normal
10261|10262|24|122|15784|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|18207|230|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|13200|22|10516|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|15624|15054|10891|13|14|6|7|15|16|17|3|19|60|9171|14|58|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|34|2965|27|63|29|30|6|7|15|31|32|3|9|8|1475|178|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5603|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|14286|2786|44|78|14|6|7|9|79|50|3|22|72|10534|8|28|anomalous
0|1|2|2|2|3|3|11096|109|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|10515|8|10516|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|259|1010|257|30|96|44|6|7|72|73|74|9|41|109|412|37|21|normal
23|1|24|293|8339|292|55|71|55|6|7|72|73|74|9|97|88|271|88|70|normal
23|1|24|425|4865|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
0|1|2|2|12361|22|18|78|14|6|7|9|79|50|3|9|41|18|41|7|anomalous
23|1|24|14771|14769|30|52|48|14|6|7|9|49|50|3|15|22|14770|63|22|anomalous
0|1|2|2|5806|159|46|71|55|6|7|72|73|74|9|7|37|160|37|21|normal
0|1|2|2|19036|436|60|71|55|6|7|72|10760|74|41|7|109|1740|109|21|anomalous
23|1|24|293|1225|292|14|71|55|6|7|72|73|74|9|15|88|261|120|5|normal
0|1|2|2|2|3|3|16163|72|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|9784|341|55|96|44|6|7|72|73|74|41|41|183|1563|183|21|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|1170|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|231|15593|230|97|29|30|6|7|15|10239|32|3|9|8|633|178|28|anomalous
23|1|24|211|7582|209|30|96|44|6|7|72|73|74|41|18|88|160|37|21|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|34|1881|27|63|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7765|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2989|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
23|1|24|161|19483|159|47|96|44|6|7|72|73|10802|9|7|95|865|109|21|anomalous
0|1|2|2|20275|888|58|59|60|6|7|18|10260|62|3|3|63|10350|22|22|anomalous
23|1|24|25|5092|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|11270|14|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|218|14095|216|8|29|30|6|7|15|31|32|3|18|52|10380|72|22|anomalous
0|1|2|2|2|3|3|10693|19|10694|18|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10351|11710|888|58|59|60|6|7|18|10349|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|7744|69|47|71|55|6|7|72|73|74|9|7|109|2718|37|21|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8413|386|63|29|30|6|7|15|31|32|3|3|28|387|8|22|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16993|341|267|96|44|6|7|72|73|74|9|7|88|451|88|21|anomalous
23|1|24|122|9160|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10792|13141|10790|216|78|14|6|7|9|79|50|3|8|52|278|72|8|anomalous
23|1|24|191|6463|189|21|29|30|6|7|15|31|32|3|3|28|572|8|21|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|6873|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|20031|230|10285|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|98|93|94|95|96|44|6|7|72|73|74|9|15|88|97|37|70|normal
0|1|2|2|7654|230|63|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1038|380|183|71|55|6|7|72|73|74|9|18|46|223|46|83|normal
0|1|2|2|2|3|3|12864|325|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10707|15|41|36|37|6|7|9|38|50|3|3|41|40|41|41|anomalous
23|1|24|211|5894|209|248|96|44|6|7|72|73|74|9|97|37|948|37|21|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17412|11593|764|71|55|6|7|72|73|74|9|102|386|17413|564|21|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|11185|37|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|13868|30|10340|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|2910|14644|2909|12|13|14|6|7|15|10314|17|3|9|72|7|58|22|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|65|1650|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|11047|13422|1147|267|48|14|6|7|9|49|50|3|7|97|345|63|52|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|10690|11122|172|12|78|14|6|7|9|79|50|3|9|18|10689|7|63|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4071|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|157|5301|155|67|96|44|6|7|72|73|74|9|97|120|816|183|12|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17635|787|12|13|14|6|7|15|16|10227|3|41|58|11002|19|22|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|20223|295|95|71|55|6|7|72|10638|74|41|18|183|3375|199|12|anomalous
23|1|24|144|3553|142|83|71|55|6|7|72|73|74|9|7|37|1989|88|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|191|2595|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|10803|46|172|78|14|6|7|9|79|50|3|7|97|147|63|63|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3205|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|12329|248|10290|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|14740|60|10474|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5557|128|70|71|55|6|7|72|73|74|9|18|95|653|95|21|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11231|325|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|10970|15434|10968|199|59|60|6|7|18|61|62|3|12|60|15435|102|28|anomalous
0|1|2|2|11055|95|22|59|60|6|7|18|61|62|3|9|97|3500|97|22|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|65|7462|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|16154|183|28|59|60|6|7|18|10349|62|3|3|15|683|97|28|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12284|257|172|71|55|6|7|72|73|74|9|7|120|799|120|21|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|12719|325|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|15943|417|70|71|55|6|7|72|10359|74|9|15|109|97|109|21|anomalous
0|1|2|2|2|3|3|11498|172|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|10313|11|12|13|14|6|7|15|10314|17|3|18|19|20|21|22|anomalous
23|1|24|122|6990|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|6478|436|60|71|55|6|7|72|73|74|9|41|46|2132|46|21|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|19075|19072|19073|176|13|14|6|7|15|16|10414|3|72|83|19074|60|58|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10764|14|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5460|564|97|29|30|6|7|15|31|32|3|3|28|565|8|22|normal
0|1|2|2|2155|222|30|71|55|6|7|72|73|74|9|7|88|1608|120|21|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|289|18886|287|72|29|30|6|7|15|31|32|3|9|8|288|178|178|anomalous
23|1|24|148|6341|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|11526|270|83|96|44|6|7|72|73|74|9|97|88|1169|88|21|anomalous
0|1|2|2|17740|764|97|29|30|6|7|15|31|32|3|9|8|2207|178|22|anomalous
23|1|24|195|11572|193|22|29|30|6|7|15|10382|32|3|3|28|194|8|22|anomalous
0|1|2|2|16908|688|12|13|14|6|7|15|10861|17|3|9|72|10418|58|28|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|289|2626|287|178|29|30|6|7|15|31|32|3|3|28|121|8|178|normal
23|1|24|152|5464|150|178|29|30|6|7|15|31|32|3|3|8|264|178|22|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|6062|230|22|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|16331|30|10290|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|65|1977|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|4612|341|102|96|44|6|7|72|73|74|9|7|88|2375|120|21|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3462|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|293|18893|292|14|71|55|6|7|72|73|74|41|97|183|300|199|21|anomalous
23|1|24|11666|11665|72|22|36|37|6|7|9|38|50|3|9|18|11210|7|7|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2250|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|113|6326|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17477|222|14|96|44|6|7|72|73|74|9|63|120|485|120|21|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|179|982|176|28|29|30|6|7|15|31|32|3|9|8|177|178|22|normal
23|1|24|2336|9379|2334|102|96|44|6|7|72|73|74|9|7|95|3135|95|21|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
