feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4008|645|248|71|55|6|7|72|73|74|9|7|95|187|95|21|normal
23|1|24|122|8525|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18672|287|22|29|30|6|7|15|10324|32|3|9|8|288|178|22|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
10261|10262|24|25|14822|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18314|365|47|96|44|6|7|72|73|74|9|97|109|630|109|12|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|301|8510|299|52|29|30|6|7|15|31|32|3|9|8|15|178|22|normal
23|1|24|10500|16763|183|28|59|60|6|7|18|10349|62|3|3|15|683|97|28|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11590|1147|10287|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|191|12830|189|1147|36|37|6|7|9|38|50|41|22|178|10689|52|8|anomalous
23|1|24|65|6671|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|6006|203|109|96|44|6|7|72|73|74|9|41|88|1574|120|248|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|789|13122|787|2256|78|14|6|7|9|79|50|3|63|19|15|178|12|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|2075|2072|2073|97|29|30|6|7|15|31|32|3|3|28|2074|8|22|normal
23|1|24|195|4055|193|8|29|30|6|7|15|31|32|3|3|28|194|8|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12665|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
23|1|24|388|3697|386|97|29|30|6|7|15|31|32|3|3|28|387|8|22|normal
0|1|2|2|8668|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|14588|888|58|59|60|6|7|18|10684|62|3|3|63|10350|22|22|anomalous
0|1|2|2|18367|257|60|71|55|6|7|72|73|74|9|97|37|999|109|21|anomalous
0|1|2|2|2|3|3|10630|47|6|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|204|15349|203|95|96|44|6|7|72|73|74|9|97|382|2069|382|21|anomalous
10261|10262|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9841|193|22|29|30|6|7|15|31|32|3|3|28|194|8|22|normal
0|1|2|2|2|3|3|12263|382|10250|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|12145|257|14|96|44|6|7|72|73|74|9|7|88|258|88|21|anomalous
0|1|2|2|1491|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|418|5105|417|102|71|55|6|7|72|73|74|9|7|95|1339|95|12|normal
23|1|24|782|13761|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14468|688|12|13|14|6|7|15|10314|17|3|9|72|10418|58|22|anomalous
0|1|2|2|9575|128|12|71|55|6|7|72|73|74|9|18|95|653|95|21|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|12224|183|60|78|14|6|7|9|79|50|3|15|28|11756|28|63|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18773|12549|287|29|30|6|7|15|31|32|3|15|60|18774|102|8|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|4150|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|13290|15|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|15795|146|8|29|30|6|7|15|31|32|3|41|178|3500|52|22|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1240|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|620|12196|618|55|71|55|6|7|72|10590|74|18|41|95|1846|46|21|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|343|1416|341|109|96|44|6|7|72|73|74|9|15|88|451|88|12|normal
23|1|24|628|2111|627|282|96|44|6|7|72|73|74|9|18|95|312|109|21|normal
0|1|2|2|8548|764|97|29|30|6|7|15|31|32|3|3|28|765|8|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10872|10867|10868|10869|48|14|6|7|9|49|50|3|10870|10333|10871|10333|248|anomalous
0|1|2|2|5834|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13045|166|60|96|44|6|7|72|73|74|18|7|88|874|88|21|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|7058|606|120|96|44|6|7|72|73|74|9|18|37|258|88|21|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10475|5|10476|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|19144|189|178|29|30|6|7|15|31|32|3|9|8|940|178|178|anomalous
23|1|24|289|5703|287|8|29|30|6|7|15|31|32|3|3|28|121|8|8|normal
23|1|24|191|6732|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|228|12006|226|72|29|30|6|7|15|31|32|3|18|52|6231|72|22|anomalous
0|1|2|2|7784|341|55|96|44|6|7|72|73|74|41|97|120|342|120|21|normal
23|1|24|161|19183|159|44|71|55|6|7|72|10368|74|41|18|37|753|109|21|anomalous
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|301|1785|299|19|29|30|6|7|15|31|32|3|3|28|300|8|19|normal
23|1|24|65|7703|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|14559|641|47|96|44|6|7|72|73|74|9|7|109|859|109|21|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|12903|226|12|13|14|6|7|15|16|17|9|41|21|7|58|22|anomalous
0|1|2|2|7911|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12622|8|10516|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|12340|70|10340|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|179|9808|176|28|29|30|6|7|15|31|32|3|9|8|177|178|28|normal
0|1|2|2|5227|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13005|11301|464|96|44|6|7|72|73|10294|9|178|2786|13006|1645|102|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11487|18852|10870|115|59|60|6|7|18|61|62|3|178|44|147|282|22|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4137|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4449|315|55|71|55|6|7|72|73|74|9|15|88|1926|120|21|normal
23|1|24|259|3417|257|44|71|55|6|7|72|73|74|9|7|37|709|37|21|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10500|18016|183|28|59|60|6|7|18|10684|62|3|3|15|683|97|28|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14456|11836|764|96|44|6|7|72|73|10294|9|172|386|14457|2256|21|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20045|189|12|13|14|6|7|15|10417|17|3|9|72|190|58|22|anomalous
0|1|2|2|2|3|3|13448|2073|6|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|10351|14409|888|58|59|60|6|7|18|10349|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6660|150|28|29|30|6|7|15|31|32|3|3|178|4506|52|22|normal
0|1|2|2|9581|287|72|29|30|6|7|15|31|32|3|3|28|121|8|72|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10616|14034|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10500|10683|183|28|59|60|6|7|18|10684|62|3|3|15|683|97|28|anomalous
23|1|24|249|16156|246|267|71|55|6|7|72|11265|74|9|18|37|2998|88|21|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15003|490|83|96|44|6|7|72|73|74|18|7|88|828|88|21|anomalous
0|1|2|2|18777|18778|11216|59|60|6|7|18|61|62|3|10870|10820|18779|10820|5|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|3371|146|72|29|30|6|7|15|31|32|3|3|28|720|8|72|normal
23|1|24|301|1429|299|8|29|30|6|7|15|31|32|3|3|8|15|178|8|normal
10261|10262|24|65|10157|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|5030|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|15783|199|10290|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|7012|27|8|29|30|6|7|15|31|32|3|3|28|33|8|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|367|9749|365|109|71|55|6|7|72|73|74|9|18|37|2718|37|21|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|3841|230|22|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|10243|52|9|48|14|6|7|9|49|50|3|9|41|15|41|22|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10830|15010|10828|267|29|30|6|7|15|31|32|3|178|47|147|282|28|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10387|787|7949|48|14|6|7|9|49|50|3|15|63|10388|22|102|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12235|8|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|5874|209|102|96|44|6|7|72|73|74|9|41|120|213|183|12|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|388|1120|386|63|29|30|6|7|15|31|32|3|3|28|387|8|22|normal
23|1|24|34|13964|27|28|29|30|6|7|15|10324|32|3|3|28|33|8|28|anomalous
0|1|2|2|6205|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13759|27|22|29|30|6|7|15|31|32|3|9|8|1475|178|22|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15612|299|8|29|30|6|7|15|31|32|3|41|178|64|52|22|anomalous
0|1|2|2|10789|10790|226|48|14|6|7|9|49|50|3|7|63|10791|22|102|anomalous
0|1|2|2|11209|248|28|36|37|6|7|9|38|50|3|7|15|11210|97|7|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|10830|10827|10828|10310|48|14|6|7|9|49|50|3|8|52|10829|72|52|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|996|725|30|71|55|6|7|72|73|74|41|18|88|997|120|21|normal
0|1|2|2|1143|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17996|11479|888|29|30|6|7|15|31|32|3|178|67|2955|172|8|anomalous
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12804|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|228|1090|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4841|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
0|1|2|2|15044|155|95|71|55|6|7|72|73|74|41|15|183|261|120|21|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10616|16153|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
23|1|24|10570|10569|282|21|36|37|6|7|9|38|50|3|9|41|508|18|21|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11472|172|10285|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13587|888|58|59|60|6|7|18|10260|62|3|3|63|10350|22|22|anomalous
23|1|24|218|18222|216|52|29|30|6|7|15|10324|32|3|3|28|200|8|52|anomalous
0|1|2|2|2|3|3|15157|3014|10551|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|10524|618|83|96|44|6|7|72|10359|74|9|7|109|160|37|21|anomalous
23|1|24|191|1491|189|12|13|14|6|7|15|16|17|3|9|72|190|58|22|normal
0|1|2|2|2|3|3|10395|70|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|218|16585|216|8|29|30|6|7|15|31|32|3|9|8|217|178|8|anomalous
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|289|8552|287|178|29|30|6|7|15|31|32|3|3|28|121|8|178|normal
23|1|24|148|6513|146|58|29|30|6|7|15|31|32|3|3|28|720|8|58|normal
23|1|24|15732|16729|15730|88|71|55|6|7|72|73|74|41|19|2256|13754|3014|21|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1934|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|19760|358|282|96|44|6|7|72|11132|74|9|18|37|944|37|21|anomalous
0|1|2|2|13187|10456|12|13|14|6|7|15|16|10414|3|7|21|10778|12|22|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15244|10050|120|96|44|6|7|72|73|74|9|28|325|15245|888|248|anomalous
23|1|24|10910|16906|10909|7949|13|14|6|7|15|16|17|3|97|5|1422|70|102|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|148|6531|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|1036|386|63|29|30|6|7|15|31|32|3|3|28|387|8|22|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15277|15085|150|96|44|6|7|72|73|74|3|21|3014|15278|7949|21|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|195|2725|193|22|29|30|6|7|15|31|32|3|3|28|194|8|22|normal
23|1|24|782|17539|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|3512|159|44|71|55|6|7|72|73|74|41|7|109|345|109|12|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|4165|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|16823|327|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|228|1329|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13169|11|12|13|14|6|7|15|16|17|3|41|58|7|19|22|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|9185|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|1784|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16494|341|67|96|44|6|7|72|10895|74|9|7|88|2375|120|248|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|134|5441|132|12|13|14|6|7|15|16|17|3|18|19|133|21|22|normal
0|1|2|2|1927|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|18329|2073|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|13597|47|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|122|736|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11980|14748|11979|102|29|30|6|7|15|31|32|3|22|102|7|5|22|anomalous
0|1|2|2|3595|124|14|96|44|6|7|72|73|74|41|7|95|694|46|21|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
